im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
946-8005,946,SK-PN-DW,,Cell Line,Adherent,,,,,MSS,6.166666667,1.7796010359999999,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00375,Central Nervous System,Tumour,Other Solid Carcinomas,Primitive Neuroectodermal Tumor,C3716,17.0,,,1979.0,Unknown,,Retroperitoneal embroyonal tumour,,,,,,SIDP00319,Homo Sapiens,Male,White,Unknown,,909731,ACH-001193,SKPNDW_BONE,CVCL_1703,,ATCC:CRL-2139,SIDM01097
694-8785,694,RCC-ER,KTCTL-13,Cell Line,Adherent,,,,,MSS,6.0,2.061166329,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00007,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,57.0,,,1999.0,Unknown,,Unknown,,,,,,SIDP00004,Homo Sapiens,Male,White,Unknown,,1524417,ACH-002188,RCCER_KIDNEY,CVCL_5870,,CLS:RCC-ER,SIDM00820
566,566,CRO-AP2,,Cell Line,Suspension,,,,,MSS,13.56666667,2.246160158,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00492,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Primary Effusion Lymphoma,C6915,49.0,,,1996.0,None,,Pleural Effusion,,,,,,SIDP00429,Homo Sapiens,Male,Unknown,Unknown,,906807,ACH-002220,CROAP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1147,,DSMZ:ACC-48,SIDM00952
1525-8421,1525,RPMI-8866,R8866,Cell Line,Suspension,,,,,MSS,14.7,2.008588553,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00936,Haematopoietic and Lymphoid,Tumour,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,C3174,51.0,,5.0,1966.0,Unknown,,Peripheral blood,,,,,,SIDP00836,Homo Sapiens,Female,Unknown,Unknown,,910544,ACH-002302,RPMI8866_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1668,,ECACC:95041316,SIDM00482
1391-8395,1391,HT-1080,HT 1080.T,Cell Line,Adherent,,,,,MSS,4.7,1.9855720559999999,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00015,Soft Tissue,Tumour,Other Solid Carcinomas,Fibrosarcoma,C3043,35.0,,7.0,1972.0,Unknown,,Connective tissue,,,,,,SIDP00012,Homo Sapiens,Male,White,Unknown,"HP is a polytropic retroviral packaging cell line derived from the human fibrosarcoma cell line, HT-1080 (ATCC).
HX is a xenotropic retroviral packaging cell line derived from the human fibrosarcoma cell line, HT-1080 (ATCC).
PEAZ-1 has been shown to be contaminated wih HT-1080 (ICLAC).
",907064,ACH-000054,HT1080_SOFT_TISSUE,CVCL_0317,,ATCC:CCL-121,SIDM00828
770,770,THP-1,THPI;THP-1(ATCC),Cell Line,Suspension,,,,,MSS,7.766666667000001,2.1256151219999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00410,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Childhood Acute Differentiated Monocytic Leukemia,C9163,1.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00353,Homo Sapiens,Male,Unknown,Unknown,,909771,ACH-000146,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0006,,ATCC:TIB-202,SIDM01172
2084-9114,2084,HMV-II,HMV-2,Cell Line,Adherent,,,,,MSS,14.0,2.7384186489999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00670,Skin,Tumour,Melanoma,Melanoma,C3224,65.0,,,,Unknown,,Vagina,,,,,,SIDP00598,Homo Sapiens,Female,East Asian,Unknown,,907058,ACH-002040,HMVII_SKIN,CVCL_1282,,RIKEN:RCB0777,SIDM00291
1909-8457,1909,RPMI-7951,,Cell Line,Adherent,,,,,MSS,7.0,2.481440645,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00347,Skin,Metastasis,Melanoma,Melanoma,C3224,18.0,,,1971.0,Unknown,,Lymph node,,,,,,SIDP00292,Homo Sapiens,Female,White,Unknown,,910903,ACH-000348,RPMI7951_SKIN,CVCL_1666,,ATCC:HTB-66,SIDM01087
1320-8024,1320,BE2-M17,SK-N-BE(2)-M17,Cell Line,Adherent,,,,,MSS,11.06666667,1.823922415,SIDM00894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00084,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,2.0,,,,Chemotherapy;Radiotherapy,,Bone marrow,,,,,,SIDP00067,Homo Sapiens,Male,Unknown,Unknown,"BE2-M17 is a subclone of SK-N-BE-2.
BE2-C is a subclone of SK-N-BE-2 (ATCC).",753616,ACH-002217,BE2M17_AUTONOMIC_GANGLIA,CVCL_0167,,ATCC:CRL-2267,SIDM01229
2078-8749,2078,K052,KO52,Cell Line,Suspension,,,,,,8.366666667,2.072856827,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,SIDS00766,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Adult Acute Myeloid Leukemia,C9154,46.0,,,,Unknown,,Unknown,,,,,,SIDP00687,Homo Sapiens,Male,Unknown,Unknown,,1330932;907284,ACH-000498,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1321,,JCRB:JCRB0123,SIDM00018
1270-7836,1270,TT,MTC-TT,Cell Line,Adherent,,,,,MSS,9.8,1.8840637869999999,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00938,Thyroid,Tumour,Thyroid Gland Carcinoma,Hereditary Thyroid Gland Medullary Carcinoma,C46099,77.0,,,,Unknown,,Thyroid,,,,,,SIDP00838,Homo Sapiens,Female,White,Unknown,,930299,ACH-001321,TT_THYROID,CVCL_1774,,ECACC:92050721,SIDM00484
1606-8748,1606,OCI-LY7,OCI-Ly07,Cell Line,Suspension,,,,,,5.666666667,1.935720171,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,SIDS01134,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,48.0,,,1984.0,Unknown,,Peripheral blood,,,,,,SIDP01021,Homo Sapiens,Male,Unknown,Unknown,,1659819,ACH-001617,OCILY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1881,,DSMZ:ACC-688,SIDM00459
575-9104,575,TE-15,,Cell Line,Adherent,,,,,MSS,10.9,2.59857133,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00705,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,,,,,Unknown,,Unknown,,,,,,SIDP00630,Homo Sapiens,Female,Unknown,Unknown,,753614,ACH-000353,TE15_OESOPHAGUS,CVCL_1763,,RIKEN:RCB1951,SIDM00249
960-8354,960,RERF-LC-KJ,,Cell Line,Unknown,,,,,MSS,12.0,2.720445452,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01046,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,78.0,,,,Unknown,,Unknown,,,,,,SIDP00939,Homo Sapiens,Male,Unknown,Unknown,,1298537,ACH-000482,RERFLCKJ_LUNG,CVCL_1654,,JCRB:JCRB0137,SIDM00356
858-8360,858,COLO-824,,Cell Line,Adherent,,,,,MSS,10.53333333,2.438587423,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00490,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,52.0,,,1991.0,Unknown,,Peripheral Fluid,,,,,,SIDP00427,Homo Sapiens,Female,Unknown,Unknown,,906812,ACH-001820,COLO824_BREAST,CVCL_1136,,DSMZ:ACC-200,SIDM00954
298 (2),298,TE-441-T,,Cell Line,Adherent,,,,,MSS,7.0,2.030552547,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00409,Soft Tissue,Tumour,Rhabdomyosarcoma,Rhabdomyosarcoma,C3359,14.0,,,,Unknown,,Connective tissue,,,,,,SIDP00352,Homo Sapiens,Female,Black,Unknown,,924248,ACH-000772,TE441T_SOFT_TISSUE,CVCL_1754,,ATCC:CRL-7767,SIDM01173
774-9562,774,COR-L88,,Cell Line,Semi-Adherent,,,,,MSS,12.03333333,3.2892189860000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00897,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,55.0,,,,Unknown,,Pleural effusion,,,,,,SIDP00800,Homo Sapiens,Male,White,Unknown,,906808,ACH-000508,CORL88_LUNG,CVCL_1141,,ECACC:92031917,SIDM00506
1450-8998,1450,SU-DHL-4,SUD4;SU4,Cell Line,Suspension,,,,,MSS,7.166666667,2.130016774,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01165,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,38.0,,,1975.0,Unknown,,Pleural effusion,,,,,,SIDP01051,Homo Sapiens,Male,Unknown,Unknown,,1331035,ACH-000365,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0539,,DSMZ:ACC-495,SIDM00405
1756,1756,LS1034,,Cell Line,Adherent,,,,,MSS,3.766666667,3.0582026939999998,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00184,Large Intestine,Tumour,Colorectal Carcinoma,Cecum Adenocarcinoma,C5543,54.0,,,1989.0,Unknown,,Cecum,,,,,,SIDP00149,Homo Sapiens,Male,White,Unknown,LS1034-PBL is a matched normal line initiated by Epstein Barr virus (EBV) transformation from the same patient as LS1034.,917486,ACH-000252,LS1034_LARGE_INTESTINE,CVCL_1382,,ATCC:CRL-2158,SIDM00681
917-8976,917,NCI-H2291,,Cell Line,Adherent,,,,,MSS,17.93333333,2.826900326,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00289,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,,,1.0,1990.0,Unknown,,Lymph node,,,,,,SIDP00237,Homo Sapiens,Male,Unknown,Unknown,,724874,ACH-000718,NCIH2291_LUNG,CVCL_1546,,ATCC:CRL-5939,SIDM00728
2120-8791,2120,NCI-H1436,,Cell Line,Suspension,,,,,MSS,20.4,2.015223357,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00225,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,39.0,,6.0,1986.0,Unknown,,Lymph node,,,,,,SIDP00184,Homo Sapiens,Male,White,Unknown,,908469,ACH-000830,NCIH1436_LUNG,CVCL_1471,,ATCC:CRL-5871,SIDM00697
476-9675,476,TYK-nu,,Cell Line,Unknown,,,,,MSS,10.2,2.356100422,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01082,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,,,,,Unknown,,Unknown,,,,,,SIDP00971,Homo Sapiens,Unknown,Unknown,Unknown,,909774,ACH-000430,TYKNU_OVARY,CVCL_1776,,JCRB:JCRB0234.0,SIDM00321
1238-8250,1238,NCI-H1623,,Cell Line,Semi-Adherent,,,,,MSS,20.23333333,2.63487674,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00232,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,58.0,,4.0,1987.0,Unknown,,Lymph node,,,,,,SIDP00191,Homo Sapiens,Male,White,Unknown,,687798,ACH-000744,NCIH1623_LUNG,CVCL_1481,,ATCC:CRL-5881,SIDM00747
769-8731,769,Hs-683,Hs 683.T,Cell Line,Adherent,,,,,MSS,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00161,Central Nervous System,Tumour,Glioma,Oligodendroglioma,C3288,76.0,,,,Unknown,,Left temporal lobe,,,,,,SIDP00127,Homo Sapiens,Male,White,Unknown,,1240150,ACH-000067,HS683_CENTRAL_NERVOUS_SYSTEM,CVCL_0844,,ATCC:HTB-138,SIDM00666
177,177,PEO1,PE01,Cell Line,Adherent,,,,,MSS,7.766666667000001,1.773144754,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00930,Ovary,Metastasis,Ovarian Carcinoma,Ovarian Cystadenocarcinoma,C5228,,,,,Chemotherapy,"cisplatin, 5-fluorouracil and chlorambucil treatment.",Ascites,,,,,,SIDP00833,Homo Sapiens,Female,Unknown,Unknown,"PEO1 is from the same patient as the PEO4 and PEO6.

PEO4 was collected after clinical resistance developed to chemotherapy.
PEO6 was collected at advanced, terminal stage disease. (ECACC)",1480372,ACH-001630,PEO1_OVARY,CVCL_2686,,ECACC:10032308,SIDM00472
605,605,OMC-1,,Cell Line,Adherent,,,,,MSS,17.93333333,3.89036892,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00698,Cervix,Metastasis,Cervical Carcinoma,Cervical Squamous Cell Carcinoma,C4028,52.0,,,,Unknown,,Lymph Node,,,,,,SIDP00624,Homo Sapiens,Female,East Asian,Unknown,,949154,ACH-002180,OMC1_CERVIX,CVCL_1623,,RIKEN:RCB0753,SIDM00240
2108-8594,2108,NCI-H23,,Cell Line,Adherent,,,,,MSS,28.33333333,2.899808207,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00838,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,51.0,,,,None,,Unknown,,,,,,SIDP00747,Homo Sapiens,Male,Black,Unknown,,905942,ACH-000900,NCIH23_LUNG,CVCL_1547,,NCI:NCI-H23,SIDM00138
770 (2),770,THP-1,THPI;THP-1(ATCC),Cell Line,Suspension,,,,,MSS,7.766666667000001,2.1256151219999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00410,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Childhood Acute Differentiated Monocytic Leukemia,C9163,1.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00353,Homo Sapiens,Male,Unknown,Unknown,,909771,ACH-000146,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0006,,ATCC:TIB-202,SIDM01172
2152-8229,2152,OE21,JROECL21,Cell Line,Adherent,,,,,MSS,7.4,3.067860102,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00924,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,74.0,,,1993.0,Unknown,,Esophagus,,,,,,SIDP00827,Homo Sapiens,Male,White,Unknown,,1298359,ACH-000544,OE21_OESOPHAGUS,CVCL_2661,,ECACC:96062201,SIDM00478
34-8314,34,NCI-H322M,,Cell Line,Unknown,,,,,MSS,16.6,2.346019095,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00840,Lung,Tumour,Non-Small Cell Lung Carcinoma,Bronchiolo-Alveolar Lung Carcinoma,C2923,,,,,Unknown,,Unknown,,,,,,SIDP00749,Homo Sapiens,Male,Unknown,Unknown,,905967,ACH-000837,NCIH322_LUNG,CVCL_1557,,NCI:NCI-H322M,SIDM00117
38-8945,38,CHP-126,,Cell Line,Adherent,,,,,MSS,5.0,2.014258094,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00653,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,1.17,,,,Unknown,,Unknown,,,,,,SIDP00582,Homo Sapiens,Female,Unknown,Unknown,,910567,ACH-000136,CHP126_AUTONOMIC_GANGLIA,CVCL_1123,,RIKEN:RCB0486,SIDM00286
2094 (2),2094,ECC12,,Cell Line,Adherent,,,,,MSS,11.0,2.227832124,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00660,Stomach,Tumour,Gastric Carcinoma,Gastric Small Cell Carcinoma,C6764,63.0,,,,Unknown,,Unknown,,,,,,SIDP00589,Homo Sapiens,Male,East Asian,Unknown,,906849,ACH-000225,ECC12_STOMACH,CVCL_1189,,RIKEN:RCB1009,SIDM00279
1539-8584,1539,NCI-H650,,Cell Line,Suspension,,,,,MSS,60.6,4.420226992,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00310,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,,,10.0,1983.0,Unknown,,Unknown,,,,,,SIDP00257,Homo Sapiens,Male,Unknown,Unknown,,722066,ACH-000945,NCIH650_LUNG,CVCL_1575,,ATCC:CRL-5835,SIDM01124
2101-8465,2101,HuO-3N1,,Cell Line,Unknown,,,,,MSS,8.633333333,3.52824947,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00974,Bone,Tumour,Osteosarcoma,Osteosarcoma,C9145,15.0,,,,Unknown,,Ilium,,,,,,SIDP00872,Homo Sapiens,Female,Unknown,Unknown,,909977,ACH-002142,HUO3N1_BONE,CVCL_1297,,JCRB:JCRB0413,SIDM00584
1481-8379,1481,SNU-182,NCI-SNU-182,Cell Line,Adherent,,,,,MSS,9.833333332999999,3.204622268,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00377,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,24.0,,,1989.0,None,,Liver,,,,,,SIDP00321,Homo Sapiens,Male,East Asian,Unknown,,1240216,ACH-000483,SNU182_LIVER,CVCL_0090,,ATCC:CRL-2235,SIDM01151
607,607,RKO,,Cell Line,Adherent,,,,,MSI,81.43333333,2.126498133,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00344,Large Intestine,Tumour,Colorectal Carcinoma,Colon Carcinoma,C4910,,,,,Unknown,,Colon,,,,,,SIDP00289,Homo Sapiens,Unknown,Unknown,Unknown,RKO-E6 was generated from the colon carcinoma line RKO by transfection with pCMV E6 using Lipofectin (ATCC).,909698,ACH-000943,RKO_LARGE_INTESTINE,CVCL_0504,,ATCC:CRL-2577,SIDM01090
329-8252,329,HTC-C3,,Cell Line,Adherent,,,,,MSS,11.1,2.847071912,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00945,Thyroid,Metastasis,Thyroid Gland Carcinoma,Anaplastic Thyroid Carcinoma,C3878,44.0,,,,Chemotherapy,,Pleural Fluid,,,,,,SIDP00845,Homo Sapiens,Female,East Asian,Unknown,,924151,ACH-001350,HTCC3_THYROID,CVCL_1295,,RIKEN:RCB0452,SIDM00496
2062-9569,2062,FU97,,Cell Line,Adherent,,,,,MSS,11.86666667,2.7893643989999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00956,Stomach,Tumour,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,66.0,,,,Unknown,,Unknown,,,,,,SIDP00856,Homo Sapiens,Female,East Asian,Unknown,,1290806,ACH-000633,FU97_STOMACH,CVCL_2908,,JCRB:JCRB1074,SIDM00503
449-8385,449,RERF-LC-Sq1,,Cell Line,Unknown,,,,,MSS,9.933333333,2.8917807860000004,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01048,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,74.0,,,,Unknown,,Lung,,,,,,SIDP00941,Homo Sapiens,Female,East Asian,Unknown,,1298538,ACH-000442,RERFLCSQ1_LUNG,CVCL_1656,,JCRB:JCRB1019,SIDM00354
